Id,SalePrice
2735,136711.75494947413
2736,140543.33492243724
2737,122361.97464408624
2738,164643.2349293813
2739,151035.89565959078
2740,140316.56044647633
2741,143376.51031792353
2742,149738.63974592145
2743,139619.1050086361
2744,141290.40654654696
2745,135777.36041735276
2746,132758.97197240393
2747,172300.51417413313
2748,124430.7031180438
2749,128318.39307769023
2750,136609.35492054906
2751,121750.0605809114
2752,246213.92152781814
2753,147322.55795665988
2754,166047.44655473402
2755,126511.74319544481
2756,95031.08135589739
2757,100622.71733355429
2758,97586.89861825346
2759,173187.3829871798
2760,154848.05152267223
2761,143381.16115112568
2762,144369.92958769345
2763,177177.41809457302
2764,185584.54769015644
2765,258267.69758669287
2766,137137.87509424804
2767,111677.46027535776
2768,150626.76899987974
2769,142717.5462046368
2770,176692.103332314
2771,123066.93954974398
2772,137837.37764118
2773,154402.3730651835
2774,146515.967309562
2775,142169.3106964706
2776,156353.11217481602
2777,182652.71682199184
2778,170951.33155958698
2779,154019.94833731267
2780,125535.01358370182
2781,113152.98598797992
2782,107151.43406215902
2783,111383.9035464094
2784,124922.99298517255
2785,155684.7465380165
2786,94472.43142382661
2787,115207.62743782897
2788,99959.14366044605
2789,248765.2351854137
2790,116781.30997096091
2791,127107.11909411805
2792,117038.76729274113
2793,151489.06803504447
2794,104164.89786791784
2795,118724.9492568512
2796,113177.11041063788
2797,189713.83942148733
2798,149794.03755570346
2799,117904.67112658224
2800,110496.43616434152
2801,117532.962190812
2802,137745.71390073563
2803,179716.78874184669
2804,156271.99521214285
2805,110871.68952039517
2806,113177.11041063788
2807,183228.14278225796
2808,143481.16584865237
2809,123572.25717161615
2810,141025.17831681852
2811,161523.76201887502
2812,131239.15504343697
2813,165989.4654306978
2814,165989.4654306978
2815,113152.98598797992
2816,241595.15041783702
2817,133331.8194868329
2818,125290.35998536593
2819,187721.1452447623
2820,126711.1871037178
2821,114182.59654539412
2822,180518.7847343139
2823,189283.11545776404
2824,163678.8373569687
2825,155497.7600591287
2826,136609.35492054906
2827,151540.09971290993
2828,189794.94682517066
2829,175173.88764557324
2830,237112.80458975263
2831,186017.54381473525
2832,179820.33072264414
2833,272252.8225320515
2834,196737.07776316203
2835,228201.1404283498
2836,188550.20956574625
2837,162686.10828799912
2838,145166.08067581625
2839,177370.36566214627
2840,195837.2255989466
2841,194000.99724590368
2842,194811.59815951786
2843,136689.3523319055
2844,144702.6432834604
2845,123066.93954974398
2846,194414.18902856548
2847,178017.43300278232
2848,212153.13568260559
2849,214457.68513277892
2850,286912.5747494304
2851,238278.12623133938
2852,236270.2248918861
2853,221849.68280231665
2854,130566.00837502582
2855,190960.3899015484
2856,194000.99724590368
2857,188550.20956574625
2858,189462.49099489412
2859,150295.828685815
2860,132273.80037878462
2861,143849.2940680604
2862,191679.73061255715
2863,125904.02428572979
2864,247119.80550914072
2865,128450.6155642727
2866,189037.30345664438
2867,104554.15811352414
2868,130390.50374846114
2869,141286.6391760437
2870,156642.43441529208
2871,127575.91599622398
2872,94472.43142382661
2873,110246.05500817574
2874,142695.01642268337
2875,120001.84180696262
2876,183485.34563910353
2877,150358.49875351065
2878,186819.73945459645
2879,138491.9888241305
2880,118336.54584197392
2881,150358.49875351065
2882,140543.33492243724
2883,190390.8972502608
2884,211873.0895266556
2885,173791.9117018111
2886,150485.6433820264
2887,116713.26024842553
2888,126226.04498563467
2889,97257.19303533062
2890,98145.54855032425
2891,152880.367050971
2892,94142.72584090377
2893,131401.4604990485
2894,99894.23310101926
2895,265452.38238330465
2896,265891.60776703816
2897,177561.02973000205
2898,177561.02973000205
2899,243625.27095720268
2900,152283.7416470455
2901,175367.76251596678
2902,168655.45393544756
2903,294307.5097220577
2904,326954.9849648627
2905,135548.44994351
2906,212619.81960889188
2907,126431.06792019871
2908,123066.93954974398
2909,164975.42899643249
2910,110480.8691993451
2911,114333.72414510701
2912,143795.9021732089
2913,114333.72414510701
2914,114004.01856218418
2915,114004.01856218418
2916,114333.72414510701
2917,148291.7012434138
2918,125724.66048987993
2919,246376.16224342733
