Id,SalePrice
2735,133660.54449359776
2736,163690.9665080412
2737,124751.2285616178
2738,165301.6642320288
2739,160741.40628138513
2740,144141.53021400148
2741,152324.38008665992
2742,162230.2398180831
2743,144830.5017166775
2744,145159.82034652622
2745,129463.93166315048
2746,125518.1006223232
2747,160584.59848242244
2748,134914.53221064486
2749,127245.34148699959
2750,133191.50567487453
2751,125764.60846994919
2752,220231.80843952284
2753,153195.49243754172
2754,227689.1843319696
2755,135092.0524568324
2756,70858.07518286978
2757,74018.67960077322
2758,68987.77550659809
2759,166105.0399810309
2760,113112.54660839478
2761,148524.75032392718
2762,159849.022221165
2763,170334.9031814423
2764,158345.49592541836
2765,284521.19656773115
2766,134665.71409251358
2767,88545.52085451425
2768,140735.19844836186
2769,143711.6761152079
2770,163718.75725788073
2771,122484.62713216907
2772,116985.02095069885
2773,130573.40236559961
2774,160389.96624405056
2775,143323.99274549927
2776,146467.40565554675
2777,151188.73344550907
2778,128700.55486445945
2779,119998.67975499973
2780,116536.97542706974
2781,107052.87326918573
2782,98904.92135696523
2783,89123.32478440739
2784,132584.89104764242
2785,161132.35411884496
2786,68001.24466002379
2787,118908.59777206137
2788,79972.50221108097
2789,222917.25936895367
2790,87844.49229645384
2791,136398.64305377656
2792,72222.74122918004
2793,163393.13686563243
2794,93049.14888369062
2795,118752.8635890723
2796,104329.20159033561
2797,217325.0245934141
2798,133341.7285216684
2799,103758.12467119157
2800,73075.6484903938
2801,110116.56697119054
2802,119455.1447877286
2803,215035.2180407449
2804,142190.75605160286
2805,85531.66956602992
2806,110453.38533555297
2807,159839.55147219353
2808,139894.01834971222
2809,129738.69500162582
2810,135778.50864935058
2811,166903.02828072215
2812,145012.27721404913
2813,170003.12530946275
2814,171231.6278886961
2815,113181.06593532175
2816,267179.92462806555
2817,140275.63331280407
2818,134350.75840813536
2819,139717.04028100756
2820,122469.88549990424
2821,122733.12802296982
2822,171965.42489609227
2823,271980.4177641155
2824,153405.02633998886
2825,134959.49506059155
2826,131669.5781811284
2827,148382.98786490448
2828,227155.03379497337
2829,178683.14087602854
2830,247600.10419748453
2831,177593.41746729374
2832,204735.0357122015
2833,237229.51114158376
2834,227404.14284986487
2835,233351.7686041733
2836,191102.25555116293
2837,137612.4273191975
2838,160615.29907271045
2839,178499.20148369097
2840,194146.83412972878
2841,213408.8668513711
2842,184009.49702057842
2843,146269.89275216137
2844,157839.74657461658
2845,124833.12230272977
2846,220327.63264480754
2847,208285.47235585153
2848,214337.97875617133
2849,217100.6544070546
2850,282408.9673334582
2851,250459.21758156005
2852,232040.12763199673
2853,230088.04069067977
2854,145808.2895172552
2855,176588.63518876626
2856,223657.92334117176
2857,189404.21533553422
2858,190566.07232172065
2859,116480.40106843837
2860,114769.97477861242
2861,141146.5338436707
2862,201436.5005147693
2863,116958.27276521333
2864,281014.18721309776
2865,138776.65345149595
2866,139818.05807394534
2867,96175.45026300206
2868,136119.13987783078
2869,150921.61855457537
2870,137342.51554661684
2871,113243.36912979996
2872,68001.24466002379
2873,89716.79390636578
2874,141371.79637866456
2875,132356.49613673103
2876,141671.06793126935
2877,142202.1210630399
2878,162702.28654813598
2879,124413.64024926203
2880,116827.03241024655
2881,147027.8111063753
2882,148528.8843475939
2883,167965.10722030522
2884,168439.20870237655
2885,182493.71888625782
2886,171924.7565520274
2887,109627.3457612901
2888,127595.35460995712
2889,59037.05122743819
2890,79432.80488510866
2891,146703.39021560954
2892,52351.25210278895
2893,124508.20044048446
2894,60636.13323267702
2895,248719.85592710617
2896,270261.1919208614
2897,195253.51312184703
2898,185425.4392815046
2899,257264.25640214107
2900,165068.47828703225
2901,198911.6577565839
2902,170889.3229319908
2903,341510.09493371757
2904,324650.20489768207
2905,110122.01243726074
2906,193197.5482433777
2907,110659.16169813286
2908,120952.37582118147
2909,148239.39921156556
2910,74544.33734368975
2911,85634.46487129272
2912,160583.76594515
2913,85684.61038591106
2914,77756.42408271333
2915,77756.42408271333
2916,85684.61038591106
2917,153190.99048019174
2918,114500.32748561415
2919,213403.53131487322
